True_Label_ID,Predicted_Label_ID,True_Label,Predicted_Label,Predicted_Probability
1,1,Pneumonia,Pneumonia,0.992898
1,1,Pneumonia,Pneumonia,0.9997042
1,1,Pneumonia,Pneumonia,0.9998599
0,0,Normal,Normal,0.006273353
1,1,Pneumonia,Pneumonia,0.9668327
1,1,Pneumonia,Pneumonia,0.74130887
1,1,Pneumonia,Pneumonia,0.9999125
1,1,Pneumonia,Pneumonia,0.9989209
1,1,Pneumonia,Pneumonia,0.9931074
1,1,Pneumonia,Pneumonia,0.95976555
1,1,Pneumonia,Pneumonia,0.9994535
1,1,Pneumonia,Pneumonia,0.99998283
0,0,Normal,Normal,0.0004130185
1,1,Pneumonia,Pneumonia,0.99268496
0,0,Normal,Normal,1.2940996e-05
1,1,Pneumonia,Pneumonia,0.9981205
1,1,Pneumonia,Pneumonia,0.9997179
1,1,Pneumonia,Pneumonia,0.99998415
1,1,Pneumonia,Pneumonia,0.99860364
1,1,Pneumonia,Pneumonia,0.99997866
1,1,Pneumonia,Pneumonia,0.99989676
0,0,Normal,Normal,0.010919324
1,1,Pneumonia,Pneumonia,0.9986363
1,1,Pneumonia,Pneumonia,0.9999056
0,0,Normal,Normal,0.0042088856
0,0,Normal,Normal,0.0017592072
0,0,Normal,Normal,8.71076e-06
1,1,Pneumonia,Pneumonia,0.9993691
0,0,Normal,Normal,0.00020820701
1,1,Pneumonia,Pneumonia,0.99984324
0,0,Normal,Normal,1.0489872e-05
1,1,Pneumonia,Pneumonia,0.99982953
1,1,Pneumonia,Pneumonia,0.9993211
0,0,Normal,Normal,0.021301907
1,1,Pneumonia,Pneumonia,0.99779946
0,1,Normal,Pneumonia,0.05490504
0,1,Normal,Pneumonia,0.9467569
1,1,Pneumonia,Pneumonia,0.99959224
0,0,Normal,Normal,0.0139884055
1,1,Pneumonia,Pneumonia,0.9998141
0,0,Normal,Normal,2.8833543e-05
0,0,Normal,Normal,0.00095086993
1,1,Pneumonia,Pneumonia,0.99984026
0,0,Normal,Normal,0.0010764874
0,0,Normal,Normal,0.0030331279
1,1,Pneumonia,Pneumonia,0.9990402
1,1,Pneumonia,Pneumonia,0.9803874
0,0,Normal,Normal,0.0028466783
1,1,Pneumonia,Pneumonia,0.99894136
1,1,Pneumonia,Pneumonia,0.99989974
1,1,Pneumonia,Pneumonia,0.9986681
1,1,Pneumonia,Pneumonia,0.9991715
1,1,Pneumonia,Pneumonia,0.9456145
1,1,Pneumonia,Pneumonia,0.9990307
1,1,Pneumonia,Pneumonia,0.9998814
0,0,Normal,Normal,1.2130255e-06
1,1,Pneumonia,Pneumonia,0.9997576
1,1,Pneumonia,Pneumonia,0.9988098
1,1,Pneumonia,Pneumonia,0.9880326
0,1,Normal,Pneumonia,0.17480935
1,1,Pneumonia,Pneumonia,0.9999727
1,1,Pneumonia,Pneumonia,0.9999473
0,0,Normal,Normal,0.009251149
0,0,Normal,Normal,0.008181813
1,1,Pneumonia,Pneumonia,0.998606
1,1,Pneumonia,Pneumonia,0.9852106
1,1,Pneumonia,Pneumonia,0.5301632
1,1,Pneumonia,Pneumonia,0.9985738
0,0,Normal,Normal,0.0045150896
1,1,Pneumonia,Pneumonia,0.9999039
0,0,Normal,Normal,8.080656e-06
0,0,Normal,Normal,0.0067321914
1,1,Pneumonia,Pneumonia,0.9997923
1,1,Pneumonia,Pneumonia,0.9998758
1,1,Pneumonia,Pneumonia,0.99990857
1,1,Pneumonia,Pneumonia,0.9995554
1,1,Pneumonia,Pneumonia,0.9999647
0,0,Normal,Normal,0.030645099
1,1,Pneumonia,Pneumonia,0.9966628
1,1,Pneumonia,Pneumonia,0.99923456
1,1,Pneumonia,Pneumonia,0.9999107
1,1,Pneumonia,Pneumonia,0.9999763
0,1,Normal,Pneumonia,0.85654783
1,1,Pneumonia,Pneumonia,0.99979395
0,0,Normal,Normal,0.0019209536
0,0,Normal,Normal,9.381547e-06
0,1,Normal,Pneumonia,0.12377027
1,1,Pneumonia,Pneumonia,0.9997969
1,1,Pneumonia,Pneumonia,0.98441494
0,0,Normal,Normal,0.0003266478
1,1,Pneumonia,Pneumonia,0.99984396
1,1,Pneumonia,Pneumonia,0.99999547
1,1,Pneumonia,Pneumonia,0.9989712
1,1,Pneumonia,Pneumonia,0.99960405
0,1,Normal,Pneumonia,0.059022274
1,1,Pneumonia,Pneumonia,0.9999517
0,1,Normal,Pneumonia,0.3560028
0,0,Normal,Normal,0.030664908
1,1,Pneumonia,Pneumonia,0.99988353
1,1,Pneumonia,Pneumonia,0.999907
1,1,Pneumonia,Pneumonia,0.9999273
0,0,Normal,Normal,5.4273564e-06
1,1,Pneumonia,Pneumonia,0.99668306
1,1,Pneumonia,Pneumonia,0.99960405
1,1,Pneumonia,Pneumonia,0.9997638
1,1,Pneumonia,Pneumonia,0.99987006
1,1,Pneumonia,Pneumonia,0.9999622
1,1,Pneumonia,Pneumonia,0.97937644
1,1,Pneumonia,Pneumonia,0.9999187
1,1,Pneumonia,Pneumonia,0.9997162
1,1,Pneumonia,Pneumonia,0.99995255
0,1,Normal,Pneumonia,0.9899154
1,1,Pneumonia,Pneumonia,0.9997745
0,1,Normal,Pneumonia,0.15076116
0,0,Normal,Normal,3.5401422e-06
1,1,Pneumonia,Pneumonia,0.998251
0,0,Normal,Normal,0.044578675
0,1,Normal,Pneumonia,0.091117196
1,1,Pneumonia,Pneumonia,0.9988199
1,1,Pneumonia,Pneumonia,0.99984026
1,1,Pneumonia,Pneumonia,0.99979407
0,0,Normal,Normal,0.0035339461
1,1,Pneumonia,Pneumonia,0.99898607
0,0,Normal,Normal,4.2176405e-05
1,1,Pneumonia,Pneumonia,0.99924755
1,1,Pneumonia,Pneumonia,0.99981993
1,1,Pneumonia,Pneumonia,0.99987435
0,0,Normal,Normal,4.335528e-05
1,1,Pneumonia,Pneumonia,0.9940374
1,1,Pneumonia,Pneumonia,0.999754
1,1,Pneumonia,Pneumonia,0.7445748
1,1,Pneumonia,Pneumonia,0.9999647
1,1,Pneumonia,Pneumonia,0.99977094
1,1,Pneumonia,Pneumonia,0.9999447
0,0,Normal,Normal,4.9915907e-05
1,1,Pneumonia,Pneumonia,0.99971944
0,0,Normal,Normal,0.04576206
1,1,Pneumonia,Pneumonia,0.999506
1,1,Pneumonia,Pneumonia,0.9994091
1,1,Pneumonia,Pneumonia,0.99992764
1,1,Pneumonia,Pneumonia,0.99983644
1,1,Pneumonia,Pneumonia,0.99992895
0,0,Normal,Normal,1.998482e-05
0,0,Normal,Normal,0.03589174
1,1,Pneumonia,Pneumonia,0.99985194
1,1,Pneumonia,Pneumonia,0.99993134
1,1,Pneumonia,Pneumonia,0.99996316
1,1,Pneumonia,Pneumonia,0.9998839
1,1,Pneumonia,Pneumonia,0.9994553
0,0,Normal,Normal,0.0010227311
1,1,Pneumonia,Pneumonia,0.9999622
1,1,Pneumonia,Pneumonia,0.99991596
1,1,Pneumonia,Pneumonia,0.9999697
0,1,Normal,Pneumonia,0.12060834
0,0,Normal,Normal,0.0004454311
1,1,Pneumonia,Pneumonia,0.99980825
1,1,Pneumonia,Pneumonia,0.9998375
0,0,Normal,Normal,2.2980637e-06
0,0,Normal,Normal,4.2695443e-05
1,1,Pneumonia,Pneumonia,0.9991148
0,1,Normal,Pneumonia,0.9949851
0,0,Normal,Normal,2.1532057e-06
1,1,Pneumonia,Pneumonia,0.999795
1,1,Pneumonia,Pneumonia,0.99972016
1,1,Pneumonia,Pneumonia,0.9898261
1,1,Pneumonia,Pneumonia,0.9999845
1,1,Pneumonia,Pneumonia,0.9997203
1,1,Pneumonia,Pneumonia,0.9995621
1,1,Pneumonia,Pneumonia,0.99947757
0,0,Normal,Normal,1.526675e-05
1,1,Pneumonia,Pneumonia,0.99979705
0,0,Normal,Normal,1.3335061e-05
0,0,Normal,Normal,0.013793613
1,1,Pneumonia,Pneumonia,0.99923325
0,1,Normal,Pneumonia,0.9985176
1,1,Pneumonia,Pneumonia,0.9980872
0,0,Normal,Normal,0.001289472
1,1,Pneumonia,Pneumonia,0.9997117
1,1,Pneumonia,Pneumonia,0.99597365
0,0,Normal,Normal,2.1353505e-07
0,0,Normal,Normal,8.895953e-05
0,0,Normal,Normal,0.03455445
0,1,Normal,Pneumonia,0.13523792
1,1,Pneumonia,Pneumonia,0.9998369
0,1,Normal,Pneumonia,0.99950147
1,0,Pneumonia,Normal,0.01839524
0,0,Normal,Normal,7.85781e-08
1,1,Pneumonia,Pneumonia,0.9995865
0,0,Normal,Normal,0.00011021057
0,0,Normal,Normal,2.9200944e-06
0,1,Normal,Pneumonia,0.25277185
1,1,Pneumonia,Pneumonia,0.99987996
1,1,Pneumonia,Pneumonia,0.99997437
1,1,Pneumonia,Pneumonia,0.98239774
0,0,Normal,Normal,0.004569917
0,0,Normal,Normal,0.014333763
0,0,Normal,Normal,0.0019563055
1,1,Pneumonia,Pneumonia,0.9304111
0,0,Normal,Normal,0.0031269896
1,1,Pneumonia,Pneumonia,0.9999709
0,0,Normal,Normal,0.00046273525
1,1,Pneumonia,Pneumonia,0.9995534
0,0,Normal,Normal,0.0012950179
1,1,Pneumonia,Pneumonia,0.5426946
1,1,Pneumonia,Pneumonia,0.9981558
1,1,Pneumonia,Pneumonia,0.9999622
1,1,Pneumonia,Pneumonia,0.99972516
1,1,Pneumonia,Pneumonia,0.9750363
1,1,Pneumonia,Pneumonia,0.96777153
1,1,Pneumonia,Pneumonia,0.9999597
1,1,Pneumonia,Pneumonia,0.9999194
1,1,Pneumonia,Pneumonia,0.9998417
0,0,Normal,Normal,4.2147414e-05
1,1,Pneumonia,Pneumonia,0.99989486
0,1,Normal,Pneumonia,0.30003938
0,0,Normal,Normal,0.040056214
0,0,Normal,Normal,0.00022358747
1,1,Pneumonia,Pneumonia,0.067501195
0,0,Normal,Normal,0.0020849481
1,1,Pneumonia,Pneumonia,0.9877043
1,1,Pneumonia,Pneumonia,0.9998816
1,1,Pneumonia,Pneumonia,0.999967
1,1,Pneumonia,Pneumonia,0.9999273
1,1,Pneumonia,Pneumonia,0.99962425
1,1,Pneumonia,Pneumonia,0.99989367
1,1,Pneumonia,Pneumonia,0.9999374
1,1,Pneumonia,Pneumonia,0.99921036
0,1,Normal,Pneumonia,0.481736
1,1,Pneumonia,Pneumonia,0.99986553
1,1,Pneumonia,Pneumonia,0.9998871
1,1,Pneumonia,Pneumonia,0.9999907
1,1,Pneumonia,Pneumonia,0.9998629
0,0,Normal,Normal,0.001551876
0,0,Normal,Normal,4.123111e-05
0,0,Normal,Normal,3.1473806e-05
1,1,Pneumonia,Pneumonia,0.9997615
1,1,Pneumonia,Pneumonia,0.9997181
0,0,Normal,Normal,0.0011813022
1,1,Pneumonia,Pneumonia,0.77263075
1,1,Pneumonia,Pneumonia,0.99993145
1,1,Pneumonia,Pneumonia,0.998206
1,1,Pneumonia,Pneumonia,0.99725765
1,1,Pneumonia,Pneumonia,0.9976598
1,1,Pneumonia,Pneumonia,0.99990785
1,1,Pneumonia,Pneumonia,0.99910945
0,0,Normal,Normal,0.00536251
1,1,Pneumonia,Pneumonia,0.9978903
1,1,Pneumonia,Pneumonia,0.9998801
0,0,Normal,Normal,0.0001358094
1,1,Pneumonia,Pneumonia,0.99970216
0,0,Normal,Normal,0.029165585
1,1,Pneumonia,Pneumonia,0.95264965
0,0,Normal,Normal,1.36727995e-05
1,1,Pneumonia,Pneumonia,0.9999473
0,0,Normal,Normal,0.0014981063
1,1,Pneumonia,Pneumonia,0.99965346
1,1,Pneumonia,Pneumonia,0.99867696
1,1,Pneumonia,Pneumonia,0.99960035
1,1,Pneumonia,Pneumonia,0.9998098
1,1,Pneumonia,Pneumonia,0.9016184
0,0,Normal,Normal,0.008486061
0,0,Normal,Normal,0.03863147
1,1,Pneumonia,Pneumonia,0.99990463
1,1,Pneumonia,Pneumonia,0.9999535
0,0,Normal,Normal,0.00027305546
1,1,Pneumonia,Pneumonia,0.9378448
1,1,Pneumonia,Pneumonia,0.9998847
0,0,Normal,Normal,0.0010653259
1,1,Pneumonia,Pneumonia,0.99997604
1,1,Pneumonia,Pneumonia,0.9998555
1,1,Pneumonia,Pneumonia,0.99841416
1,1,Pneumonia,Pneumonia,0.99978966
1,1,Pneumonia,Pneumonia,0.9996049
0,0,Normal,Normal,0.0057199863
0,1,Normal,Pneumonia,0.13318773
0,0,Normal,Normal,0.006755255
0,0,Normal,Normal,0.00054189307
0,0,Normal,Normal,0.010474205
1,1,Pneumonia,Pneumonia,0.9999268
0,0,Normal,Normal,7.180488e-07
0,1,Normal,Pneumonia,0.2744278
1,1,Pneumonia,Pneumonia,0.99960583
1,1,Pneumonia,Pneumonia,0.99997234
1,1,Pneumonia,Pneumonia,0.9999175
1,1,Pneumonia,Pneumonia,0.9999442
0,0,Normal,Normal,0.02403056
0,0,Normal,Normal,2.5935876e-06
0,0,Normal,Normal,4.7651984e-06
0,0,Normal,Normal,0.0038805981
0,0,Normal,Normal,0.0028490112
1,1,Pneumonia,Pneumonia,0.9994562
0,1,Normal,Pneumonia,0.7728296
1,1,Pneumonia,Pneumonia,0.9817423
1,1,Pneumonia,Pneumonia,0.9999523
1,1,Pneumonia,Pneumonia,0.99823415
1,1,Pneumonia,Pneumonia,0.99600285
0,0,Normal,Normal,0.028599592
1,1,Pneumonia,Pneumonia,0.9994697
1,1,Pneumonia,Pneumonia,0.9971711
1,1,Pneumonia,Pneumonia,0.6322695
0,0,Normal,Normal,0.00012541558
1,1,Pneumonia,Pneumonia,0.99824405
1,1,Pneumonia,Pneumonia,0.89746827
1,1,Pneumonia,Pneumonia,0.9999608
1,1,Pneumonia,Pneumonia,0.9998678
0,0,Normal,Normal,0.0008763219
0,0,Normal,Normal,0.00052143895
1,1,Pneumonia,Pneumonia,0.9999809
1,1,Pneumonia,Pneumonia,0.9998386
0,1,Normal,Pneumonia,0.64118344
1,1,Pneumonia,Pneumonia,0.999186
1,1,Pneumonia,Pneumonia,0.9998374
0,0,Normal,Normal,0.0018463843
1,1,Pneumonia,Pneumonia,0.9999583
0,1,Normal,Pneumonia,0.99070215
0,0,Normal,Normal,1.4378513e-06
1,1,Pneumonia,Pneumonia,0.9998852
1,1,Pneumonia,Pneumonia,0.9999417
0,0,Normal,Normal,0.008585689
0,0,Normal,Normal,6.2126106e-05
1,1,Pneumonia,Pneumonia,0.9999254
1,1,Pneumonia,Pneumonia,0.9998018
1,1,Pneumonia,Pneumonia,0.99993813
0,0,Normal,Normal,0.006343531
1,1,Pneumonia,Pneumonia,0.9998615
0,0,Normal,Normal,0.0003146935
1,1,Pneumonia,Pneumonia,0.9986914
0,0,Normal,Normal,0.00010634771
1,1,Pneumonia,Pneumonia,0.999806
1,1,Pneumonia,Pneumonia,0.9999466
1,1,Pneumonia,Pneumonia,0.99995434
0,0,Normal,Normal,1.4956599e-05
1,1,Pneumonia,Pneumonia,0.9999678
0,0,Normal,Normal,0.0045440705
1,1,Pneumonia,Pneumonia,0.9999671
0,0,Normal,Normal,0.0002704446
1,1,Pneumonia,Pneumonia,0.9995553
1,0,Pneumonia,Normal,0.026079603
1,1,Pneumonia,Pneumonia,0.9269611
0,1,Normal,Pneumonia,0.08598202
1,1,Pneumonia,Pneumonia,0.9999
1,1,Pneumonia,Pneumonia,0.99967074
1,1,Pneumonia,Pneumonia,0.99910945
1,1,Pneumonia,Pneumonia,0.99988115
0,0,Normal,Normal,0.00028799984
0,0,Normal,Normal,0.00039872894
0,1,Normal,Pneumonia,0.99084014
1,1,Pneumonia,Pneumonia,0.9996959
1,1,Pneumonia,Pneumonia,0.99994063
1,1,Pneumonia,Pneumonia,0.99987054
1,1,Pneumonia,Pneumonia,0.9997291
1,1,Pneumonia,Pneumonia,0.9991623
0,1,Normal,Pneumonia,0.94524384
1,1,Pneumonia,Pneumonia,0.9868623
1,1,Pneumonia,Pneumonia,0.9998661
1,1,Pneumonia,Pneumonia,0.99989676
0,0,Normal,Normal,0.0013237421
0,0,Normal,Normal,0.006298211
1,1,Pneumonia,Pneumonia,0.9996896
1,1,Pneumonia,Pneumonia,0.99976367
0,0,Normal,Normal,6.763675e-06
1,1,Pneumonia,Pneumonia,0.99970716
0,0,Normal,Normal,2.9143134e-06
1,1,Pneumonia,Pneumonia,0.999926
0,0,Normal,Normal,0.00011411923
1,1,Pneumonia,Pneumonia,0.99889994
1,1,Pneumonia,Pneumonia,0.99984086
1,1,Pneumonia,Pneumonia,0.9999081
1,1,Pneumonia,Pneumonia,0.99992585
0,0,Normal,Normal,0.026498782
1,1,Pneumonia,Pneumonia,0.999949
1,1,Pneumonia,Pneumonia,0.99682295
1,1,Pneumonia,Pneumonia,0.9998946
1,1,Pneumonia,Pneumonia,0.9997913
0,0,Normal,Normal,0.0007466111
1,0,Pneumonia,Normal,0.044480503
0,0,Normal,Normal,0.0018444064
1,1,Pneumonia,Pneumonia,0.9972145
1,1,Pneumonia,Pneumonia,0.9998878
0,0,Normal,Normal,0.0012773887
1,1,Pneumonia,Pneumonia,0.9968149
0,1,Normal,Pneumonia,0.109434776
0,0,Normal,Normal,0.047059663
1,1,Pneumonia,Pneumonia,0.99994373
1,1,Pneumonia,Pneumonia,0.99944586
1,1,Pneumonia,Pneumonia,0.9991629
1,1,Pneumonia,Pneumonia,0.9999728
1,1,Pneumonia,Pneumonia,0.9999101
0,0,Normal,Normal,3.948233e-05
1,1,Pneumonia,Pneumonia,0.9994351
1,1,Pneumonia,Pneumonia,0.99998057
1,1,Pneumonia,Pneumonia,0.99981636
0,1,Normal,Pneumonia,0.15084659
1,1,Pneumonia,Pneumonia,0.6692517
1,1,Pneumonia,Pneumonia,0.9999846
1,1,Pneumonia,Pneumonia,0.9997844
1,1,Pneumonia,Pneumonia,0.99953115
0,0,Normal,Normal,0.0028669897
1,1,Pneumonia,Pneumonia,0.9999615
0,1,Normal,Pneumonia,0.07381129
1,1,Pneumonia,Pneumonia,0.9988606
1,1,Pneumonia,Pneumonia,0.9997192
1,0,Pneumonia,Normal,0.020177191
1,1,Pneumonia,Pneumonia,0.9605551
1,1,Pneumonia,Pneumonia,0.99934727
1,1,Pneumonia,Pneumonia,0.99983513
0,0,Normal,Normal,3.1708158e-05
1,1,Pneumonia,Pneumonia,0.99288505
1,1,Pneumonia,Pneumonia,0.94578606
1,1,Pneumonia,Pneumonia,0.9852394
0,1,Normal,Pneumonia,0.5958777
0,1,Normal,Pneumonia,0.8573103
1,1,Pneumonia,Pneumonia,0.33088976
1,1,Pneumonia,Pneumonia,0.99360114
1,1,Pneumonia,Pneumonia,0.9995382
0,1,Normal,Pneumonia,0.85899
1,1,Pneumonia,Pneumonia,0.9993906
1,1,Pneumonia,Pneumonia,0.9866215
0,0,Normal,Normal,0.0063927537
1,1,Pneumonia,Pneumonia,0.9959418
1,1,Pneumonia,Pneumonia,0.99993134
1,1,Pneumonia,Pneumonia,0.9997824
1,1,Pneumonia,Pneumonia,0.98642206
0,0,Normal,Normal,0.009142253
0,0,Normal,Normal,0.008247381
0,0,Normal,Normal,0.005482092
0,0,Normal,Normal,0.024860581
0,0,Normal,Normal,0.0031262215
